Var1	Var2	MID	pPerm	pPearson	rPearson
tetrapyrrole_metabolic_process	vacuolar_protein_catabolic_process	0.95206819089602701	0.0	1.3708527358296662e-19	0.54906121607816649
tryptophan_metabolic_process	vitamin_B6_metabolic_process	0.91800961636889167	0.0	1.338347894534656e-12	0.44438866736353622
thiamin_biosynthetic_process	transcription_initiation	0.88086601686691079	0.0	6.6021354227288109e-23	0.58835616790030387
thiamin_and_derivative_biosynthetic_process	ubiquinone_metabolic_process	0.86375615955550966	0.0	5.5737893307046671e-09	0.37171077067147257
transport	tryptophan_biosynthetic_process	0.94853318236185247	0.0	5.6839403010510794e-16	0.49935851148048005
tricarboxylic_acid_cycle	tryptophan_metabolic_process	0.90978543801200085	0.0	7.3851406603569952e-42	0.74328121583530871
ubiquinone_metabolic_process	vitamin_B6_biosynthetic_process	0.84649375722012343	0.0	2.9764319075311126e-09	0.37783896761126967
tryptophan_biosynthetic_process	vitamin_B6_biosynthetic_process	0.95099022645903986	0.0	9.8371944568148369e-26	0.61808979248769547
vacuolar_protein_catabolic_process	vitamin_metabolic_process	0.95752747284910844	0.01	8.0227176504428187e-31	0.66467790127276494
thiamin_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.89254886009040901	0.0	1.0576174976926522e-94	0.91928357169756869
threonine_metabolic_process	water_soluble_vitamin_metabolic_process	0.97162551447512935	0.02	6.0344640444957971e-34	0.68964988876097488
translational_elongation	two_component_signal_transduction_system__phosphorelay_	0.91737580267820307	0.0	0.016649824889194084	0.1574072754684937
transcription_initiation	vitamin_biosynthetic_process	0.90595215500069037	0.0	3.8407623326788441e-27	0.63180686122675989
vitamin_B6_metabolic_process	vitamin_biosynthetic_process	0.83316582772446779	0.0	1.2657777283327951e-48	0.78053478905649043
transmembrane_transport	tricarboxylic_acid_cycle	0.93538249273016016	0.0	5.1142096406585662e-14	0.46871124552356752
transcription_termination	tricarboxylic_acid_cycle	0.92262827533707126	0.0	0.21382841136918013	0.082097657445956276
vitamin_K_biosynthetic_process	vitamin_K_metabolic_process	0.0	0.0	0.0	1.0
age	vitamin_K_biosynthetic_process	1.003974689948917	0.57999999999999996	0.63531244642132823	-0.03136668500031653
transition_metal_ion_transport	vitamin_K_biosynthetic_process	0.94897733310815091	0.0	9.3979280481339141e-26	0.61828779521699595
antibiotics	vitamin_K_metabolic_process	0.9962631763860984	0.23999999999999999	0.46002151284208037	0.048846176846810287
translation	vitamin_K_metabolic_process	0.84207433902581963	0.0	0.31286727661841596	-0.066689880121697451
tetrapyrrole_biosynthetic_process	vitamin_metabolic_process	0.85809381332467027	0.0	6.2689521414292145e-84	0.8986910255872248
tetrapyrrole_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.87224918977529808	0.0	6.2360088439281085e-72	0.8690391544847359
tryptophan_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.93814738913396933	0.0	1.1879704033919225e-30	0.66324207400968893
