Var1	Var2	MID	pPerm	pPearson	rPearson
tryptophan_metabolic_process	vitamin_B6_metabolic_process	0.91800961636889167	0.0	0.27938576500883644	-0.071467296362782026
thiamin_biosynthetic_process	transcription_initiation	0.88086601686691079	0.0	4.0031525349277631e-18	0.52989952170403487
thiamin_and_derivative_biosynthetic_process	ubiquinone_metabolic_process	0.86375615955550966	0.0	1.1616913200177341e-05	0.28406503379395909
transport	tryptophan_biosynthetic_process	0.94853318236185247	0.0	7.7200238852647075e-15	-0.48196450730696455
tricarboxylic_acid_cycle	tryptophan_metabolic_process	0.90978543801200085	0.0	8.9467455831125032e-17	0.5111140561184534
ubiquinone_metabolic_process	vitamin_B6_biosynthetic_process	0.84649375722012343	0.0	1.0298505331386076e-05	0.28568846909147866
tryptophan_biosynthetic_process	vitamin_B6_biosynthetic_process	0.95099022645903986	0.02	0.012984860012634688	0.163235063792875
vacuolar_protein_catabolic_process	vitamin_metabolic_process	0.95752747284910844	0.0	0.02757410216926838	-0.14498572340758742
thiamin_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.89254886009040901	0.0	2.6912632670032338e-18	0.53221871498620499
threonine_metabolic_process	water_soluble_vitamin_metabolic_process	0.97162551447512935	0.059999999999999998	1.4220131208947684e-06	-0.31103996241099718
translational_elongation	two_component_signal_transduction_system__phosphorelay_	0.91737580267820307	0.0	2.2872639512412406e-12	-0.44020468650803429
transcription_initiation	vitamin_biosynthetic_process	0.90595215500069037	0.0	3.2600604754162221e-14	0.47191968964977188
vitamin_B6_metabolic_process	vitamin_biosynthetic_process	0.83316582772446779	0.0	1.5309125810440966e-19	0.54845306796139903
transmembrane_transport	tricarboxylic_acid_cycle	0.93538249273016016	0.0	0.00021138895485489404	-0.24146416394588147
transcription_termination	tricarboxylic_acid_cycle	0.92262827533707126	0.0	4.0070980416351393e-10	-0.3966181945230895
vitamin_K_biosynthetic_process	vitamin_K_metabolic_process	0.0	0.0	0.0	1.0
age	vitamin_K_biosynthetic_process	1.003974689948917	0.55000000000000004	0.68769866196394414	-0.026587906511926839
transition_metal_ion_transport	vitamin_K_biosynthetic_process	0.94897733310815091	0.0	1.6318686907904357e-10	0.40466308446682647
antibiotics	vitamin_K_metabolic_process	0.9962631763860984	0.12	0.8227002636003381	0.014822540075278988
translation	vitamin_K_metabolic_process	0.84207433902581963	0.0	3.0015600657674641e-23	-0.59212618821006457
tetrapyrrole_biosynthetic_process	vitamin_metabolic_process	0.85809381332467027	0.0	1.4276364402047698e-14	0.47771767285519767
tetrapyrrole_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.87224918977529808	0.0	2.5911764676001944e-14	0.47354312494729095
tryptophan_metabolic_process	water_soluble_vitamin_biosynthetic_process	0.93814738913396933	0.0	0.073824307066081868	-0.11785116200619244
